fac688 fac688 0 1 7f 000000 000000 000000
fac688 5e3b88 0 1 7f 490080 490080 000000
fac688 c9d9c8 0 1 7f 490080 490080 000000
fac688 f59d10 0 1 7f 490080 490080 000000
fac688 9ce750 0 1 7f 490080 490080 000000
fac688 b333d0 0 1 7f 96416d 96416d 000000
fac688 57e858 0 1 7f b2d124 b2d124 000000
fac688 a67c98 0 1 7f 490080 490080 000000
fac688 2b4f58 0 1 7f 490080 490080 000000
fac688 ef2a60 0 1 7f 490080 490080 000000
fac688 3d5ce0 0 1 7f b2d124 b2d124 000000
fac688 66e5e0 0 1 7f 490080 490080 000000
fac688 d17668 0 1 7f 490080 490080 000000
fac688 3bb528 0 1 7f 490080 490080 000000
fac688 85afa8 0 1 7f b2d124 b2d124 000000
fac688 8fd2b0 0 1 7f 490080 490080 000000
fac688 529ef0 0 1 7f 490080 490080 000000
fac688 68fb30 0 1 7f 96416d 96416d 000000
fac688 b8a8f8 0 1 7f 490080 490080 000000
fac688 ce1578 0 1 7f 96416d 96416d 000000
fac688 7543b8 0 1 7f 490080 490080 000000
fac688 b3e4c1 0 1 7f 209009 209009 000000
fac688 772f01 0 1 7f 209009 209009 000000
fac688 8d7d41 0 1 7f 209009 209009 000000
fac688 7ecc11 0 1 7f 490080 490080 000000
fac688 e358d1 0 1 7f 96416d 96416d 000000
fac688 0e6bd1 0 1 7f 65b05b 65b05b 000000
fac688 fa2159 0 1 7f 490080 490080 000000
fac688 bd0999 0 1 7f 65b05b 65b05b 000000
fac688 d445d9 0 1 7f b2d124 b2d124 000000
fac688 7b8aa1 0 1 7f 490080 490080 000000
fac688 caf0e1 0 1 7f b2d124 b2d124 000000
fac688 4c5fa1 0 1 7f 65b05b 65b05b 000000
fac688 f03ca9 0 1 7f 490080 490080 000000
fac688 5de129 0 1 7f 65b05b 65b05b 000000
fac688 8b07e9 0 1 7f b2d124 b2d124 000000
fac688 aa3e31 0 1 7f 65b05b 65b05b 000000
fac688 15f8b1 0 1 7f 96416d 96416d 000000
fac688 43c771 0 1 7f 490080 490080 000000
fac688 99d439 0 1 7f 96416d 96416d 000000
fac688 c13b39 0 1 7f 65b05b 65b05b 000000
fac688 12a7b9 0 1 7f 490080 490080 000000
fac688 cece42 0 1 7f 490080 490080 000000
fac688 3a7ac2 0 1 7f b2d124 b2d124 000000
fac688 67d982 0 1 7f 65b05b 65b05b 000000
fac688 d7870a 0 1 7f 490080 490080 000000
fac688 983f4a 0 1 7f 490080 490080 000000
fac688 b1f18a 0 1 7f b2d124 b2d124 000000
fac688 9f505a 0 1 7f 65b05b 65b05b 000000
fac688 e46b1a 0 1 7f 96416d 96416d 000000
fac688 328dda 0 1 7f 96416d 96416d 000000
fac688 dd9a22 0 1 7f 209009 209009 000000
fac688 e2b3a2 0 1 7f 490080 490080 000000
fac688 18d7e2 0 1 7f 490080 490080 000000
fac688 70ee2a 0 1 7f 209009 209009 000000
fac688 839cea 0 1 7f 65b05b 65b05b 000000
fac688 0f732a 0 1 7f 65b05b 65b05b 000000
fac688 f4c0f2 0 1 7f 490080 490080 000000
fac688 7e0372 0 1 7f 65b05b 65b05b 000000
fac688 ac19f2 0 1 7f 65b05b 65b05b 000000
fac688 37383a 0 1 7f 209009 209009 000000
fac688 a2667a 0 1 7f b2d124 b2d124 000000
fac688 05cd7a 0 1 7f 96416d 96416d 000000
fac688 f95303 0 1 7f 490080 490080 000000
fac688 9e9583 0 1 7f 96416d 96416d 000000
fac688 d0abc3 0 1 7f 65b05b 65b05b 000000
fac688 8bea0b 0 1 7f 96416d 96416d 000000
fac688 135e8b 0 1 7f 490080 490080 000000
fac688 42fd0b 0 1 7f 490080 490080 000000
fac688 d67213 0 1 7f 65b05b 65b05b 000000
fac688 1b9953 0 1 7f b2d124 b2d124 000000
fac688 a0cf93 0 1 7f b2d124 b2d124 000000
fac688 bc62a3 0 1 7f 96416d 96416d 000000
fac688 e88d63 0 1 7f b2d124 b2d124 000000
fac688 5711e3 0 1 7f 209009 209009 000000
fac688 e7442b 0 1 7f 490080 490080 000000
fac688 1e2c6b 0 1 7f 65b05b 65b05b 000000
fac688 2169eb 0 1 7f 65b05b 65b05b 000000
fac688 950e73 0 1 7f 65b05b 65b05b 000000
fac688 a7a133 0 1 7f 209009 209009 000000
fac688 307573 0 1 7f 65b05b 65b05b 000000
fac688 584a7b 0 1 7f 490080 490080 000000
fac688 c688bb 0 1 7f 490080 490080 000000
fac688 2a51bb 0 1 7f 209009 209009 000000
fac688 b99e84 0 1 7f 490080 490080 000000
fac688 cbb344 0 1 7f 65b05b 65b05b 000000
