omega,direct_score,smooth_score
4.000000000000000222e-01,1.730702991830537218e+00,2.296608085169506541e+00
4.005000000000000226e-01,2.023132884187162528e+00,2.416358845220322404e+00
4.010000000000000231e-01,2.279153227444806973e+00,2.521057071030714081e+00
4.015000000000000235e-01,2.500729563307436898e+00,2.611312824493099871e+00
4.020000000000000240e-01,2.690318132962512099e+00,2.687761496144166706e+00
4.025000000000000244e-01,2.850241532070129757e+00,2.754188835431844673e+00
4.030000000000000249e-01,2.982486000181144625e+00,2.806414559199201353e+00
4.035000000000000253e-01,3.088658011567284589e+00,2.850104653531691845e+00
4.040000000000000258e-01,3.169996823560248256e+00,2.884451996023165599e+00
4.045000000000000262e-01,3.227402590917140657e+00,2.906086600264430775e+00
4.050000000000000266e-01,3.261464524270114573e+00,2.924436416924774740e+00
4.055000000000000271e-01,3.272483258139673890e+00,2.931498372637373784e+00
4.060000000000000275e-01,3.260485138562018825e+00,2.926321193318231817e+00
4.065000000000000280e-01,3.225227185390514340e+00,2.917015610005838866e+00
4.070000000000000284e-01,3.166191565357606486e+00,2.898648271084040662e+00
4.075000000000000289e-01,3.082568272098821005e+00,2.864021797960707438e+00
4.080000000000000293e-01,2.973224903915104189e+00,2.818487114686128781e+00
4.085000000000000298e-01,2.836663787553642457e+00,2.765810185658337694e+00
4.090000000000000302e-01,2.670971083701273674e+00,2.700599417989967499e+00
4.095000000000000306e-01,2.473774702693221528e+00,2.623337724445504282e+00
4.100000000000000311e-01,2.242260574895425851e+00,2.534293730092189723e+00
4.105000000000000315e-01,1.973384570379898451e+00,2.433433285447224925e+00
4.110000000000000320e-01,1.664653304362052166e+00,2.317657901569116330e+00
4.115000000000000324e-01,1.316462408910939574e+00,2.194758128976224576e+00
4.120000000000000329e-01,9.383443806055741243e-01,2.056835258142398537e+00
4.125000000000000333e-01,5.626409442480958534e-01,1.914447252207321482e+00
4.130000000000000338e-01,2.601693752956609762e-01,1.768957999623804955e+00
4.135000000000000342e-01,1.175369429554119771e-01,1.578467611021938666e+00
4.140000000000000346e-01,1.544304044862370717e-01,1.443107041618222786e+00
4.145000000000000351e-01,3.034139158178862927e-01,1.321690672813054857e+00
4.150000000000000355e-01,4.849317652075743612e-01,1.165065813321594534e+00
4.155000000000000360e-01,6.510803849262264409e-01,1.062895196103266660e+00
4.160000000000000364e-01,7.814352184014807801e-01,9.806751913997923120e-01
4.165000000000000369e-01,8.698776651758816092e-01,8.983741630910351272e-01
4.170000000000000373e-01,9.163900086637578601e-01,8.148396559825996643e-01
